Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
0,東京都国立市谷保,"ＪＲ南武線/西国立駅歩22分[,],,ＪＲ中央線/立川駅歩30分[,],,ＪＲ南武線/矢川駅歩15分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,0,2.9,東京都立川市柴崎町3-4-17　はつねビル2階,1993年9月,,35.6809674462545,-,要,0,マンション,1K/3階/19.88m,(株)グッドライフ立川本店,東,4.0,19.88,ペット相談,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/714/100109969714/100109969714_11t.jpg","バルコニー,エアコン,クロゼット,フローリング,室内洗濯置,駐輪場,CATV,光ファイバー,即入居可,ペット相談,電気コンロ,仲介手数料不要,2沿線利用可,保証金不要,3駅以上利用可,敷地内ごみ置き場,都市ガス,敷金・礼金不要,初期費用カード決済可",0037-625-13245,139.422240203818,http://suumo.jp/chintai/jnc_000034026068/kankyo/?bc=100109969714,☆★仲介手数料無料★☆敷金ゼロ礼金ゼロ★☆ペット飼育相談★☆,25.0,https://suumo.jp/chintai/jnc_000034026068/?bc=100109969714,ペット相談,仲介,7.2,1K
0,東京都国立市谷保,"ＪＲ南武線/西国立駅歩22分[,],,ＪＲ中央線/立川駅歩30分[,],,ＪＲ南武線/矢川駅歩15分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,即,0,2.9,東京都立川市柴崎町3-4-17　はつねビル2階,1993年9月,,35.6809674462545,-,要,0,マンション,1K/3階/19.88m,(株)グッドライフ立川本店,東,4.0,19.88,ペット相談,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/715/100109969715/100109969715_11t.jpg","バルコニー,エアコン,クロゼット,フローリング,室内洗濯置,駐輪場,CATV,光ファイバー,即入居可,ペット相談,電気コンロ,仲介手数料不要,2沿線利用可,保証金不要,3駅以上利用可,敷地内ごみ置き場,都市ガス,敷金・礼金不要,初期費用カード決済可",0037-625-13245,139.422240203818,http://suumo.jp/chintai/jnc_000034196323/kankyo/?bc=100109969715,☆★仲介手数料無料★☆敷金ゼロ礼金ゼロ★☆ペット飼育相談★☆,25.0,https://suumo.jp/chintai/jnc_000034196323/?bc=100109969715,ペット相談,仲介,7.2,1K
0,埼玉県入間市大字野田,"西武池袋線/元加治駅歩8分[,],,ＪＲ八高線/東飯能駅歩30分[,],,西武池袋線/東飯能駅歩30分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,2.4,東京都豊島区東池袋1-40-1　クロサワ駅前ビル3階,1989年3月,,,-,1.3万円2年,0,マンション,ワンルーム/1階/20m,(株)HOMEINNOVATIONHOMEFREE池袋本店,南,3.0,20.0,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_5t.jpg","バルコニー,エアコン,南向き,駐輪場,CATV,即入居可,保証人不要,CATVインターネット,デザイナーズ,2沿線利用可,ネット専用回線,2駅利用可,駅徒歩10分以内,敷地内ごみ置き場,南面バルコニー,高速ネット対応,リノベーション,敷金・礼金不要,保証会社利用可,IT重説対応物件,初期費用カード決済可",03-5957-0943,,http://suumo.jp/chintai/jnc_000026703361/kankyo/?bc=100109716590,,29.0,https://suumo.jp/chintai/jnc_000026703361/?bc=100109716590,-,仲介,0,ワンルーム
0,茨城県日立市日高町２,"ＪＲ常磐線/小木津駅歩10分[,],,,",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,'18年3月上旬,4.35,4.35,茨城県日立市幸町1-22-1　朝日生命日立ビル1階,2001年7月,,36.640220780507,敷地内4320円,要,18.0,アパート,レオパレスサンヒダカ207号室(1K/2階/20.28m,(株)レオパレス21レオパレスセンター日立,-,2.0,20.28,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/54134466/54134466_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/466/541Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
0,埼玉県入間市大字野田,"西武池袋線/元加治駅歩8分[,],,,",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,'18年2月上旬,0,2.5,埼玉県入間市豊岡1-4-32,1989年3月,,35.8438636835035,-,要,15.0,マンション,ワンルーム/2階/17m,アパマンショップ入間店(株)ハウスネット,南,3.0,17.0,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/775/100109795775/100109795775_1t.jpg","バルコニー,エアコン,ガスコンロ対応,クロゼット,陽当り良好,角住戸,CATV,光ファイバー,敷地内ごみ置き場,プロパンガス,高速ネット対応",0037-625-00939,139.347148152864,http://suumo.jp/chintai/jnc_000036714606/kankyo/?bc=100109795775,角部屋で南向き日当り良好、2口ガスコンロ持込可能,29.0,https://suumo.jp/chintai/jnc_000036714606/?bc=100109795775,-,仲介,6.0,ワンルーム
0,埼玉県入間市大字野田,"西武池袋線/元加治駅歩8分[,],,ＪＲ八高線/東飯能駅歩30分[,],,西武池袋線/東飯能駅歩30分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,2.4,東京都豊島区東池袋1-40-1　クロサワ駅前ビル3階,1989年3月,,,-,1.3万円2年,0,マンション,ワンルーム/1階/20m,(株)HOMEINNOVATIONHOMEFREE池袋本店,南,3.0,20.0,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/590/100109716590/100109716590_5t.jpg","バルコニー,エアコン,南向き,駐輪場,CATV,即入居可,保証人不要,CATVインターネット,デザイナーズ,2沿線利用可,ネット専用回線,2駅利用可,駅徒歩10分以内,敷地内ごみ置き場,南面バルコニー,高速ネット対応,リノベーション,敷金・礼金不要,保証会社利用可,IT重説対応物件,初期費用カード決済可",03-5957-0943,,http://suumo.jp/chintai/jnc_000026703361/kankyo/?bc=100109716590,,29.0,https://suumo.jp/chintai/jnc_000026703361/?bc=100109716590,-,仲介,0,ワンルーム
0,東京都板橋区高島平５,"都営三田線/西高島平駅歩8分[,],,東武東上線/成増駅歩27分[,],,都営三田線/新高島平駅歩14分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,'18年3月上旬,0,4.2,東京都荒川区西日暮里2-17-8　細川ビル4階,2018年3月,,35.7885776609377,-,1.5万円,0,アパート,ワンルーム/2階/11.16m,ユアルーム(株)尚明コーポレーション日暮里店,北,2.0,11.16,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/935/100109956935/100109956935_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/935/100109956935/100109956935_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/935/100109956935/100109956935_s2t.jpg","エアコン,フローリング,オートロック,室内洗濯置,温水洗浄便座,礼金不要,最上階,敷金不要,IHクッキングヒーター,照明付,ロフト,全居室洋室,保証人不要,全居室フローリング,2沿線利用可,仲手0.54ヶ月,ディンプルキー,ネット専用回線,ネット使用料不要,保証金不要,築2年以内,築3年以内,2駅利用可,3駅以上利用可,駅徒歩10分以内,上階無し,築5年以内,都市ガス,シャワールーム,敷金・礼金不要,保証会社利用可,初期費用カード決済可",0037-625-07699,139.645435809984,http://suumo.jp/chintai/jnc_000036762765/kankyo/?bc=100109956935,【電話問合せ】限定で仲介手数料は、賃料の0.54ヶ月！！,0,https://suumo.jp/chintai/jnc_000036762765/?bc=100109956935,-,仲介,0,ワンルーム
4.5,茨城県古河市久能,"ＪＲ宇都宮線/古河駅歩85分[,],,,",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,即,0,4.5,茨城県古河市東3-12-23,1989年3月,,,付無料,要,10.0,アパート,2DK/1階/39.74m,アパマンショップ古河駅東店(株)オクスト,東,2.0,39.74,子供可,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/389/100109804389/100109804389_9t.jpg","バストイレ別,バルコニー,エアコン,ガスコンロ対応,フローリング,TVインターホン,室内洗濯置,2口コンロ,照明付,BS",0037-625-11288,,http://suumo.jp/chintai/jnc_000033707430/kankyo/?bc=100109804389,,29.0,https://suumo.jp/chintai/jnc_000033707430/?bc=100109804389,子供可,仲介,6.0,2DK
0,千葉県東金市田間,"ＪＲ東金線/東金駅歩24分[,],,ＪＲ東金線/求名駅歩29分[,],,ＪＲ東金線/福俵駅歩60分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,即,4.1,4.1,千葉県茂原市町保　3-217　町保ビル1階,2009年9月,,35.5707268054367,敷地内4860円,要,20.0,アパート,レオネクストグラシューズ208号室(1K/2階/28.02m,(株)レオパレス21レオパレスセンター茂原,-,2.0,28.02,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/840/100010463840/100010463840_11t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,シューズボックス,温水洗浄便座,光ファイバー,即入居可,最上階,電気コンロ,仲介手数料不要,家電付,家具付,セキュリティ会社加入済,じゅうたん張,カスタマイズ可",0037-625-09245,140.376766841271,http://suumo.jp/chintai/jnc_000034175511/kankyo/?bc=100010463840,インターネット環境完備！簡単手続きで繋げます。,9.0,https://suumo.jp/chintai/jnc_000034175511/?bc=100010463840,-,貸主,0,1K
0,埼玉県草加市栄町２,"東武伊勢崎線/獨協大学前駅歩2分[,],,東武伊勢崎線/草加駅歩22分[,],,東武伊勢崎線/新田駅歩19分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,'18年2月中旬,0,3.7,埼玉県草加市高砂2-3-14　吉田ビル101号,1995年2月,,35.8430498348497,近隣240m10000円,1.7万円2年,0,マンション,1K/2階/16m,(株)タウンハウジング草加店,東,3.0,16.0,単身者可,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/326/100109752326/100109752326_s1t.jpg","エアコン,フローリング,陽当り良好,シューズボックス,システムキッチン,駐輪場,光ファイバー,閑静な住宅地,電気コンロ,単身者相談,冷蔵庫,保証金不要,3駅以上利用可,駅徒歩5分以内,敷金・礼金不要",0037-625-10898,139.801760417921,http://suumo.jp/chintai/jnc_000036766543/kankyo/?bc=100109752326,草加・八潮・三郷・吉川の物件情報はタウンハウジング草加店まで,23.0,https://suumo.jp/chintai/jnc_000036766543/?bc=100109752326,単身者可,仲介,6.0,1K
0,茨城県結城市大字結城,"ＪＲ水戸線/小田林駅歩23分[,],,ＪＲ水戸線/結城駅歩18分[,],,",情報更新日：2018/01/01  次回更新日は情報更新日より１５日以内,'18年3月下旬,2.5,5.0,栃木県小山市城北5-2-22,2018年3月,,,敷地内3240円,1.6万円2年,0,アパート,1LDK/2階/45.13m,エステート住宅産業(株)小山店リクラス,東,2.0,45.13,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/963/100108647963/100108647963_11t.jpg","バストイレ別,エアコン,フローリング,シャワー付洗面台,TVインターホン,浴室乾燥機,室内洗濯置,シューズボックス,追焚機能浴室,温水洗浄便座,洗面所独立,洗面化粧台,最上階,BS・CS,敷金不要,照明付,ウォークインクロゼット,保証人不要,エアコン2台,築2年以内,複層ガラス,2駅利用可,プロパンガス,シャッター,年内入居可",0037-625-10204,,http://suumo.jp/chintai/jnc_000036639219/kankyo/?bc=100108647963,3月結城市結城に新築１LDK登場！造作棚・WCL・照明付き★,0,https://suumo.jp/chintai/jnc_000036639219/?bc=100108647963,-,仲介,5.9,1LDK
